id,sparql,english
0,select distinct ?uri where { dbr:Marine_Corps_Air_Station_Kaneohe_Bay dbp:architect ?uri . dbr:New_Sanno_Hotel dbo:tenant ?uri },what is the dbp:architect of the dbr:Marine_Corps_Air_Station_Kaneohe_Bay and dbo:tenant of the dbr:New_Sanno_Hotel ?
1,select distinct ?uri where { dbr:Google_Videos dbp:developer ?uri . dbr:Google_Web_Toolkit dbo:author ?uri },what is the dbp:developer of the dbr:Google_Videos and dbo:author of the dbr:Google_Web_Toolkit ?
2,ask where { dbr:Peter_Piper_Pizza dbo:industry dbr:Pizza },is dbr:Pizza the dbo:industry of dbr:Peter_Piper_Pizza ?
3,select distinct ?uri where { ?uri dbp:deputy dbr:Neil_Brown_(Australian_politician) . ?uri dbp:deputy dbr:Andrew_Peacock . ?uri rdf:type dbo:OfficeHolder },what is the dbo:OfficeHolder whose dbp:deputy are dbr:Neil_Brown_(Australian_politician) and dbr:Andrew_Peacock ?
4,select distinct ?uri where { ?uri dbp:producer dbr:Stephen_E._Ambrose . ?uri dbp:writer dbr:Erik_Jendresen . ?uri rdf:type dbo:TelevisionShow },what is the dbo:TelevisionShow whose dbp:producer is dbr:Stephen_E._Ambrose and dbp:writer is dbr:Erik_Jendresen ?
5,select distinct ?uri where { dbr:War_Of_Attrition_(horse) dbp:race ?uri . dbr:Fergie_Sutherland dbp:race ?uri . },what is the dbp:race of the dbr:War_Of_Attrition_(horse) and dbr:Fergie_Sutherland ?
6,select distinct count ( ?uri ) where { ?x dbp:battles dbr:World_War_II . ?x dbp:battles ?uri },how many other dbp:battles are there of the military people whose dbp:battles is dbr:World_War_II ?
7,ask where { dbr:William_H._Blanchard dbp:placeofburial dbr:Colorado },is dbr:Colorado the dbp:placeofburial of dbr:William_H._Blanchard ?
8,select distinct ?uri where { dbr:Channel_District dbo:state ?uri },what is the dbo:state of dbr:Channel_District ?
9,select distinct count ( ?uri ) where { ?x dbo:tenant dbr:Raptors_905 . ?x dbo:tenant ?uri },what is the total number of other dbo:tenant of the stadia whose dbo:tenant is dbr:Raptors_905 ?
10,select distinct ?uri where { ?x dbp:operator dbr:Massachusetts_Department_of_Transportation . ?x dbp:owner ?uri . ?x rdf:type dbo:RoadTunnel },what is the dbp:owner of the dbo:RoadTunnel whose dbp:operator is dbr:Massachusetts_Department_of_Transportation ?
11,select distinct ?uri where { ?x dbo:vicePresident dbr:Enrique_José_Varona . ?x dbo:almaMater ?uri . },what is the dbo:almaMater of the owl whose dbo:vicePresident is dbr:Enrique_José_Varona ?
12,select distinct ?uri where { ?x dbo:species dbr:Vitis_vinifera . ?x dbo:origin ?uri . ?x rdf:type dbo:Grape },what is the dbo:origin of the dbo:Grape whose dbo:species is dbr:Vitis_vinifera ?
13,select distinct ?uri where { dbr:William_French_Smith dbo:militaryBranch ?uri . dbr:Pierre_R._Graham dbp:branch ?uri },what is the dbo:militaryBranch of the dbr:William_French_Smith and dbp:branch of the dbr:Pierre_R._Graham ?
14,select distinct ?uri where { dbr:Denver_Broncos dbo:locationCity ?uri . dbr:Steven_Clark_Cunningham dbo:birthPlace ?uri },what is the dbo:locationCity of the dbr:Denver_Broncos and dbo:birthPlace of the dbr:Steven_Clark_Cunningham ?
15,select distinct ?uri where { ?uri dbp:managerclubs dbr:England_national_under-20_football_team . ?uri dbp:managerclubs dbr:England_national_under-21_football_team . },whose dbp:managerclubs are dbr:England_national_under-20_football_team and dbr:England_national_under-21_football_team ?
16,ask where { dbr:Blue_Lagoon_Island dbo:archipelago dbr:The_Bahamas },is dbr:The_Bahamas the dbo:archipelago of dbr:Blue_Lagoon_Island ?
17,ask where { dbr:New_Way_(Israel) dbo:mergedIntoParty dbr:One_Israel },is dbr:One_Israel the dbo:mergedIntoParty of dbr:New_Way_(Israel) ?
18,select distinct ?uri where { ?x dbo:race dbr:Dubai_World_Cup . ?x dbp:birthPlace ?uri . ?x rdf:type dbo:Jockey },list the dbp:birthPlace of the dbo:Jockey whose dbo:race is dbr:Dubai_World_Cup ?
19,select distinct ?uri where { ?x dbp:headquarters dbr:United_Kingdom . ?x dbp:destinations ?uri . ?x rdf:type dbo:Airline },what is the dbp:destinations of the dbo:Airline whose dbp:headquarters is dbr:United_Kingdom ?
20,ask where { dbr:USS_Marmora_(IX-189) dbp:shipBuilder dbr:Seattle },is dbr:Seattle the dbp:shipBuilder of dbr:USS_Marmora_(IX-189) ?
21,select distinct ?uri where { dbr:Barq's dbo:related ?x . ?x dbp:locationCity ?uri . },what is the dbp:locationCity of the beverage which is the dbo:related of dbr:Barq's ?
22,select distinct count ( ?uri ) where { ?x dbo:campus dbr:Suburb . ?uri dbp:education ?x . },how many people are there whose dbp:education 's dbo:campus is dbr:Suburb ?
23,select distinct ?uri where { ?x dbo:successor dbr:Dragimir_of_Travunia_and_Zachlumia . ?x dbp:majorShrine ?uri . ?x rdf:type dbo:Monarch },what is the dbp:majorShrine of the dbo:Monarch whose dbo:successor is dbr:Dragimir_of_Travunia_and_Zachlumia ?
24,select distinct ?uri where { ?uri dbp:mouthLocation dbr:Arctic_Ocean . ?uri dbp:mouthLocation dbr:Laptev_Sea . ?uri rdf:type dbo:River },what is the dbo:River whose dbp:mouthLocation are dbr:Arctic_Ocean and dbr:Laptev_Sea ?
25,select distinct ?uri where { ?x dbp:placeOfDeath dbr:Bryn_Mawr_Hospital . ?x dbp:placeOfBirth ?uri . },what is the dbp:placeOfBirth of the cleric whose dbp:placeOfDeath is dbr:Bryn_Mawr_Hospital ?
