id,english,sparql
0,what is the dbo:religion of the dbo:PoliticalParty whose dbp:international is dbr:Muslim_Brotherhood ?,select distinct ?uri where { ?x dbp:international dbr:Muslim_Brotherhood . ?x dbo:religion ?uri . ?x rdf:type dbo:PoliticalParty }
1,what is the dbo:knownFor of the dbr:Sam_Loyd and dbr:Eric_Schiller ?,select distinct ?uri where { dbr:Sam_Loyd dbo:knownFor ?uri . dbr:Eric_Schiller dbo:knownFor ?uri . }
2,who is the dbo:associatedBand of the dbr:Joe_Pass and dbp:artist of the dbr:Dream_Dancing_(album) ?,select distinct ?uri where { dbr:Joe_Pass dbo:associatedBand ?uri . dbr:Dream_Dancing_(album) dbp:artist ?uri . }
3,what is the dbp:nationalOrigin of the dbr:Focke-Wulf_Fw_260 and dbr:Start_+_Flug_H-101 ?,select distinct ?uri where { dbr:Focke-Wulf_Fw_260 dbp:nationalOrigin ?uri . dbr:Start_+_Flug_H-101 dbp:nationalOrigin ?uri . }
4,what is the dbp:artist of the dbr:Women_in_the_Garden and dbr:L'Enfant_a_la_tasse ?,select distinct ?uri where { dbr:Women_in_the_Garden dbp:artist ?uri . dbr:L'Enfant_a_la_tasse dbp:artist ?uri . }
5,what is the dbo:TelevisionShow whose dbp:artist is dbr:Christopher_Franke and dbo:network is dbr:Prime_Time_Entertainment_Network ?,select distinct ?uri where { ?uri dbp:artist dbr:Christopher_Franke . ?uri dbo:network dbr:Prime_Time_Entertainment_Network . ?uri rdf:type dbo:TelevisionShow }
6,what are the television shows whose dbo:network 's dbo:parentOrganisation is dbr:Comcast ?,select distinct ?uri where { ?x dbo:parentOrganisation dbr:Comcast . ?uri dbo:network ?x . }
7,what is the dbp:genre of the dbr:Battle_Chess and dbo:sport of the dbr:Vishwajyot_High_School ?,select distinct ?uri where { dbr:Battle_Chess dbp:genre ?uri . dbr:Vishwajyot_High_School dbo:sport uri }
8,whose dbp:mission are dbr:Apollo_11 and dbr:Gemini_8 ?,select distinct ?uri where { ?uri dbp:mission dbr:Apollo_11 . ?uri dbp:mission dbr:Gemini_8 . }
9,what is the dbp:location of dbr:Dzogchen_Ponlop_Rinpoche ?,select distinct ?uri where { dbr:Dzogchen_Ponlop_Rinpoche dbp:location ?uri }
10,what is the dbp:awards of the person who is the dbo:director of dbr:Saraband ?,select distinct ?uri where { dbr:Saraband dbo:director ?x . ?x dbp:awards ?uri . }
11,what is the dbo:routeEnd of dbr:Birmingham_and_Oxford_Junction_Railway ?,select distinct ?uri where { dbr:Birmingham_and_Oxford_Junction_Railway dbo:routeEnd ?uri }
12,what is the total number of dbo:Person whose dbo:child 's dbo:deathPlace is dbr:Indiana ?,select distinct count ( ?uri ) where { ?x dbo:deathPlace dbr:Indiana . ?uri dbo:child ?x . ?uri rdf:type dbo:Person }
13,what is the dbo:River whose dbo:source is dbr:Lake_Ontario ?,select distinct ?uri where { ?uri dbo:source dbr:Lake_Ontario . ?uri rdf:type dbo:River }
14,what is the dbo:religion of the dbo:Person who is the dbp:founder of dbr:Emel_(magazine) ?,select distinct ?uri where { dbr:Emel_(magazine) dbp:founder ?x . ?x dbo:religion ?uri . ?x rdf:type dbo:Person }
15,how many dbp:cities are there of the dbo:Sea which is the dbo:inflow of dbr:Fig_Tree_Bay ?,select distinct count ( ?uri ) where { dbr:Fig_Tree_Bay dbo:inflow ?x . ?x dbp:cities ?uri . ?x rdf:type dbo:Sea }
16,what is the dbo:Film whose dbp:distributor is dbr:RKO_Pictures and dbo:musicComposer is dbr:Bernard_Herrmann ?,select distinct ?uri where { ?uri dbp:distributor dbr:RKO_Pictures . ?uri dbo:musicComposer dbr:Bernard_Herrmann . ?uri rdf:type dbo:Film }
17,count the number of dbo:poleDriver of the grand prixes whose dbo:firstDriver is dbr:Damon_Hill ?,select distinct count ( ?uri ) where { ?x dbo:firstDriver dbr:Damon_Hill . ?x dbo:poleDriver ?uri . ?uri rdf:type dbo:FormulaOneRacer }
18,what is the dbo:owner of the dbo:Newspaper whose dbp:founder is dbr:Jawaharlal_Nehru ?,select distinct ?uri where { ?x dbp:founder dbr:Jawaharlal_Nehru . ?x dbo:owner ?uri . ?x rdf:type dbo:Newspaper }
19,what is the dbo:Magazine whose dbo:founder is dbr:Ralph_J._Gleason ?,select distinct ?uri where { ?uri dbo:founder dbr:Ralph_J._Gleason . ?uri rdf:type dbo:Magazine }
20,is dbr:Tirana the dbp:largestCity of dbr:Albania ?,ask where { dbr:Albania dbp:largestCity dbr:Tirana }
21,what is the dbo:birthPlace of the dbo:Astronaut whose dbp:mission is dbr:Vostok_programme ?,select distinct ?uri where { ?x dbp:mission dbr:Vostok_programme . ?x dbo:birthPlace ?uri . ?x rdf:type dbo:Astronaut }
22,what is the dbp:debutteam of dbr:Whitey_Wistert ?,select distinct ?uri where { dbr:Whitey_Wistert dbp:debutteam ?uri }
23,how many dbo:TelevisionShow are there whose dbp:channel is dbr:Fox_Broadcasting_Company ?,select distinct count ( ?uri ) where { ?uri dbp:channel dbr:Fox_Broadcasting_Company . ?uri rdf:type dbo:TelevisionShow }
24,what are the dbo:MilitaryConflict whose dbo:commander 's dbp:primeminister is dbr:Chung_Il-kwon ?,select distinct ?uri where { ?x dbp:primeminister dbr:Chung_Il-kwon . ?uri dbo:commander ?x . ?uri rdf:type dbo:MilitaryConflict }
25,what is the dbo:religion of the dbr:Ajith_Perera and dbp:religiousAffiliation of the dbr:Neungin_High_School ?,select distinct ?uri where { dbr:Ajith_Perera dbo:religion ?uri . dbr:Neungin_High_School dbp:religiousAffiliation uri }
26,who are the dbp:currentMembers of dbr:Insects_vs_Robots ?,select distinct ?uri where { dbr:Insects_vs_Robots dbp:currentMembers ?uri }
27,who is the dbo:Person whose dbo:hometown is dbr:Greater_Napanee ?,select distinct ?uri where { ?uri dbo:hometown dbr:Greater_Napanee . ?uri rdf:type dbo:Person }
28,what is the dbp:nationalteam of dbr:Trần_Việt_Hương ?,select distinct ?uri where { dbr:Trần_Việt_Hương dbp:nationalteam ?uri }
29,what is the dbp:education of dbr:Joshua_A._Siegel ?,select distinct ?uri where { dbr:Joshua_A._Siegel dbp:education ?uri }
30,what is the dbo:River whose dbo:mouthPlace is dbr:Essex ?,select distinct ?uri where { ?uri dbo:mouthPlace dbr:Essex . ?uri rdf:type dbo:River }
31,is dbr:Tim_Gunn the dbp:guests of dbr:Sunrise_(How_I_Met_Your_Mother) ?,ask where { dbr:Sunrise_(How_I_Met_Your_Mother) dbp:guests dbr:Tim_Gunn }
32,what is the dbo:nearestCity of dbr:David_W._Brown_House ?,select distinct ?uri where { dbr:David_W._Brown_House dbo:nearestCity ?uri }
